external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	Retigabine	0.113667615	4.024774495324646	944551.2012400613
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1	Andarine (GTX-007)	0.1135975	4.977167581100964	105398.01188750874
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1	Daporinad (FK866, APO866)	0.11348604	5.171664567563141	67349.66384793438
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2	Stiripentol	0.113192506	4.363618553846068	432893.880097947
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	Ciprofibrate	0.11274315	4.743092037846554	180679.11812614332
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3	Coluracetam	0.11252075	4.303088235414197	497635.9702317254
Cc1cccc(C)c1NC(=O)C1CCCCN1C	Mepivacaine	0.11161692	4.7696319554891975	169968.34454982402
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl	Mepivacaine HCl	0.11161692	4.883251019257363	130842.5443391368
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)[C@@](O)(CC)CC2	Zn-C3	0.11159577	4.900363554115517	125787.1988325266
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	Oxybutynin (Ditropan)	0.11158299	5.073420655117803	84446.0509352127
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl	Oxybutynin chloride	0.11158299	5.276010208525747	52965.09937694926
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	Nitrendipine	0.11157293	4.511324021403265	308088.848216256
CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	BNC210	0.11152133	4.795378024417273	160185.04795495135
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	Tigecycline	0.1113783	5.841034120061031	14420.020571289535
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N	Nepafenac	0.11117673	4.249050315085642	563572.3594996631
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1	AMG-517	0.11100561	4.465704051832741	342212.56240183726
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21.O.[Br-]	Tiotropium Bromide hydrate	0.11091553	4.261629070553624	547483.3669512591
FC(F)(F)C(Cl)Br	Halothane	0.11069291	4.828539105843204	148409.22396572836
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12	Indibulin	0.11068896	5.341949205231595	45504.127833651386
Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21	Bendamustine HCL 	0.11055615	4.478353985400862	332388.51911641227
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21	Bendamustine	0.11055615	4.323880993057282	474371.95656892436
CS(=O)(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1	NVP-LCQ195	0.10987034	5.014892224670715	96629.06457284292
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1	FK-3311	0.10973235	4.4969581459582555	318450.4405565575
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Esmolol	0.109722614	3.9298470430607035	1175311.422468539
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl	Esmolol HCl	0.109722614	4.001467293117507	996627.1336767994
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1	CB-103	0.109496586	4.5855797565793335	259669.0824921501
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O	Paltusotine	0.109250546	5.39471144589311	40298.469664277385
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl	DicycloMine  Hydrochloride	0.10924799	5.471281277084897	33784.59545275996
Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Vilazodone Hydrochloride	0.10879123	5.527761566220573	29664.595705672815
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Vilazodone	0.10879123	5.277820677757491	52744.76020723949
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O	Eprosartan Mesylate	0.10860697	4.898295400457166	126387.63856713896
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1	MDL-28170	0.10840089	4.369277784806231	427289.49447300524
Cl.Cl.O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12	EHT 1864 2HCl	0.10833886	5.512781602026943	30705.657260390562
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC	Teduglutide	0.10748035	7.116924673869257	763.9682784320247
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-]	Ipratropium bromide	0.10744253	4.582257364571469	261663.1922586886
Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1	Sulfatinib	0.10717844	4.877254100267063	132661.80429995435
CC(C)(S)[C@@H](N)C(=O)O	Penicillamine (Cuprimine)	0.107125126	4.343361613165916	453563.8017088057
COc1cc[nH]c2ncc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c1-2	BMS-806 (BMS 378806)	0.107076176	4.60867147423186	246222.94743494445
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Apatinib	0.10677047	4.816284069566118	152656.7212617949
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl	Eperisone hydrochloride	0.1062191	4.703843609830519	197768.1678382002
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1	SNS-032 (BMS-387032)	0.10616158	3.979846861702656	1047497.8453013737
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	Emedastine	0.1061358	4.265169695568684	543038.1041453496
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1	CH5183284 (Debio-1347)	0.106102236	4.040809307005047	910312.8913098787
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl	Chloroprocaine HCl	0.10607261	4.316249185010587	482781.7170393889
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	Indobufen	0.10579595	4.439885944785584	363173.4195175194
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	ETC-1002	0.10567338	5.628419014566151	23527.781888036672
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C	tat-nr2b9c	0.10565875	7.116924673869257	763.9682784320247
Cl.NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1	PRT062607 (P505-15, PRT2607, BIIB057) HCl	0.105606765	4.7257418160831834	188043.43848398837
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1	BAY 2666605	0.10553818	4.614452066559624	242967.3592301677
CC(=O)N[C@@H](CC(S)[C@](N)(S)C(=O)O)C(=O)NC(C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O.Cl	Etelcalcetide?HCl	0.10543677	7.116924269342847	763.9689900355618
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O	Ampicillin Trihydrate	0.10536058	5.150098502753232	70778.52327213451
O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1.OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O	Vilanterol Trifenate	0.10497711	6.894410914976197	1275.2316560914542
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1	Abiraterone Acetate	0.104925506	5.454898561251275	35083.380910999615
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	Indapamide (Lozol)	0.10472577	4.88890622731768	129149.81032386543
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O	Lubiprostone	0.10464244	5.424709147918908	37608.91912856199
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	Vitamin E	0.10453473	6.478527743032637	3322.5555981759453
NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1	S 38093	0.10433725	4.384371438945003	412694.38597120054
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)CC	Disitertide(P144)	0.104295045	7.116924673866885	763.9682784361979
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl	Cycloguanil hydrochloride	0.10426165	4.088500090763535	815642.6166709966
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	NAD+	0.10381429	6.79678770293407	1596.6594548308103
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1	PF-05175157	0.10316379	4.317710525149032	481159.9541747062
Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl.O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F.O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F	TAS-102	0.103101484	6.580846624473069	2625.145476603489
CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+]	Divalproex sodium	0.10305845	4.409215500201441	389748.54251635214
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O	Cordycepin	0.10302586	4.5437412437405555	285929.36268602865
CSCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(N)=O)C(C)C)C(C)C)C(C)C	PACAP 6-38	0.1029419	7.116924673869257	763.9682784320247
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	Bestatin	0.10287687	4.442111054192225	361317.457714306
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1	RGB-286638 free base	0.10227544	4.798049132150067	159202.8609143849
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C	Trimebutine	0.10216711	4.769756140135732	169919.74977792797
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	Vincamine	0.10214828	4.319878268990415	478764.2692305847
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O.Cl	17-DMAG HCl (Alvespimycin)	0.102102816	5.24589571522491	56768.090317561866
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1	Tenalisib (RP6530)	0.10209839	4.683539469828012	207233.77115066934
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	Rifampin	0.10202039	6.125220287431	7495.139365277641
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	Tolfenamic acid	0.10190475	5.129434267285033	74227.65366282302
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1	Etrumadenant (AB928)	0.10181796	4.576496666317476	265157.1446626015
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	"Etoposide (VP-16)
Etoposide"	0.101747245	4.959453691265063	109785.83484517911
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2	PHA-848125	0.10160492	4.581303737677073	262238.38542204956
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O	Ruxolitinib Phosphate	0.101245716	4.416026624883639	383683.7226338536
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F	Camizestrant (AZD9833)	0.10070244	5.502162836775353	31465.683011707075
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1	Ispinesib (SB-715992)	0.10060769	5.642997155957868	22751.123296354068
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	Gliquidone	0.10058605	5.272493560670019	53395.71905549328
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Tolterodine tartrate (Detrol LA)	0.10048345	5.226963146892631	59297.56408255452
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	Lisinopril (Zestril)	0.10029386	5.129312470212062	74248.47358840385
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1	LY2603618 (IC-83)	0.09970361	4.475603511104955	334500.28250810056
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O.O=S(=O)(O)c1ccccc1	PF-00562271	0.09918737	5.426668130106899	37439.65773777325
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	Nadolol	0.099012226	4.3661009422023795	430426.5556764082
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	Cyclosporin A	0.098576546	6.892613579277002	1280.5201614894922
C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	Cyclosporine (Neoral)	0.098576546	6.892613579277002	1280.5201614894922
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	Cefuroxime axetil	0.0983787	4.869814348896766	134953.96570923895
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12	Dinaciclib (SCH727965)	0.09823244	3.9198474590479773	1202686.790370183
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O	Pizotifen malate	0.09785599	4.512897688474789	306974.50768076844
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O	Tenofovir alafenamide hemifumarate	0.09785098	7.097823238796148	798.319543365619
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O	Tenofovir alafenamide fumarate	0.09785098	5.238390329677355	57757.67070021592
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl	Terbinafine hydrochloride (Lamisil)	0.09780574	5.306467714919678	49377.86239658939
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	Terbinafine	0.09780574	5.1692574680226	67723.98923021549
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl	Labetalol HCl	0.09770945	4.8841076679063224	130584.71095445412
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	Prednisolone acetate (Omnipred)	0.0976922	4.569679276413953	269352.3218601211
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2	ARV-825	0.09768928	6.779004614941494	1663.3949745497416
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2n1cnc2ccccc21	Galeterone (TOK-001)	0.09765613	5.290862860961636	51184.34370299699
Cl.Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1	TAK-659	0.09746969	4.247782850141252	565219.5173355752
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+]	Penicillin G Sodium	0.09744454	4.417335812056452	382528.84392142703
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+]	Benzylpenicillin potassium	0.09744454	4.442572309267215	360933.9137216243
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1	Dichlorphenamide (Diclofenamide)	0.09716905	4.497980137306534	317701.93700295273
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	Lapatinib	0.09703694	5.396730546125967	40111.55087354924
NC(N)=NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)CCc2ccccc2)CCCNC1=O	PMX 205	0.09694335	6.728442395503179	1868.7775340788494
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]	MK571	0.09689578	5.171852860151995	67320.47007640681
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	Mevastatin	0.09688885	5.018651509578423	95796.24596797579
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	Triflusal	0.09678899	4.4450714877945465	358862.85854129423
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C	Elbasvir	0.096751034	6.592804684350635	2553.8495895129918
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	BIRB 796 (Doramapimod)	0.096707135	4.822933064745045	150337.36543770833
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1	Fenretinide	0.09666888	6.197212374690829	6350.203241177102
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1	Luminespib (AUY-922, NVP-AUY922)	0.09632652	4.723976422777216	188809.38482134076
O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1	SB705498	0.096284024	5.198158234373602	63363.88040935851
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C	Ilomastat (GM6001, Galardin)	0.09608788	5.32031140378764	47828.70214187628
CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O	ATN-161 (Ac-PHSCN-NH2)	0.09582419	6.79142104946883	1616.5120656366964
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl	Venlafaxine HCl	0.095578276	4.684908546095841	206581.51301794147
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	Venlafaxine	0.095578276	4.556500201761238	277651.35562135925
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.O.O.O.[Na+].[Na+]	Bromfenac sodium hydrate	0.09530945	6.355880031830067	4406.765778352388
CCO.N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N	U0126-EtOH	0.09520473	5.093741399840711	80585.8145688845
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O	Pyridoxal 5-phosphate monohydrate	0.09514922	3.9022511201515306	1252416.786187293
CC1(C)Cc2c(sc(NC(=O)c3cc[nH]n3)c2C(N)=O)C(C)(C)O1	GLPG1837	0.09506561	4.483520104553533	328458.03882533626
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.O.O.O.O.[Na+]	L-Thyroxine sodium salt pentahydrate	0.09481505	6.027359071868099	9389.466745137961
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1	NLG919	0.094537936	4.546077971759251	284395.04683824856
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1	Bimiralisib (PQR309)	0.094508894	4.868271718968304	135434.1795087942
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)C(c1ccccc1)c1ccccc1	LTX-315	0.09449304	7.116924650093931	763.9683202552498
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12	BMS-536924	0.09439256	5.130387082015243	74064.98137908254
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	Beclomethasone dipropionate 	0.094313495	5.5091121566345915	30966.194933583534
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1	SB590885	0.09428062	5.400031029459568	39807.872762000945
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+]	Sodium Picosulfate	0.09377076	5.236222304758166	58046.7214445704
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1	Duloxetine	0.093721375	4.906418186508832	124045.72835850573
