query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
273,10252649,0.7333333333333333,JJAB.fpb,CS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.5101695,5.790981775902303,16181.479378090176
471,586116551,0.7441860465116279,EHAD.fpb,Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(C)C)cc1,0.50969636,5.910699887727641,12282.877265906149
0,12504028,0.7346938775510204,EKAC.fpb,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.5087507,6.222103067184459,5996.4875014913905
1908,591067015,0.7169811320754716,FIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)NC(C)C)ccc21,0.5078821,5.5203412231653886,30175.798901955935
2423,514702306,0.7450980392156863,GKBD.fpb,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1Oc1ccccc1Cl,0.50544953,5.776703776471992,16722.30820407641
752,197830337,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.5039211,5.061707250882641,86754.64742166802
693,9569443,0.7413793103448276,IIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccc(F)c(F)c1,0.50363046,6.31313309013066,4862.581683837071
10,5672437,0.7209302325581395,DFBB.fpb,NC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.5034167,6.006889037555847,9842.625531820333
1819,224566042,0.78,FKAB.fpb,CCc1ccc(CC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)cc1,0.50186086,5.915937365338986,12135.6386001079
1975,175724786,0.7083333333333334,FHAD.fpb,CCc1ccc(C(C)(C)C(=O)Nc2ccc(S(=O)(=O)CC)cc2)cc1,0.501547,5.777642255424514,16686.211521176978
1931,175724786,0.723404255319149,FHAD.fpb,CCc1ccc(C(C)(C)C(=O)Nc2ccc(S(=O)(=O)CC)cc2)cc1,0.501547,5.777642255424514,16686.211521176978
354,513136789,0.8035714285714286,GDAD.fpb,CN1C(=O)c2cccc3c(S(=O)(=O)NCCN4CCOCC4)ccc1c23,0.5014952,5.715849696691417,19237.573995207058
440,18250314,0.7894736842105263,GFAA.fpb,COc1ccc(NC(=O)[C@H](c2ccccc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.5013311,6.014491461306378,9671.827423093762
1838,18250316,0.7142857142857143,GFAA.fpb,COc1ccc(NC(=O)[C@@H](c2ccccc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.5013311,6.014491461306378,9671.827423093762
1838,18250314,0.7142857142857143,GFAA.fpb,COc1ccc(NC(=O)[C@H](c2ccccc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.5013311,6.014491461306378,9671.827423093762
440,18250316,0.7894736842105263,GFAA.fpb,COc1ccc(NC(=O)[C@@H](c2ccccc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.5013311,6.014491461306378,9671.827423093762
1352,352691737,0.72,EFAD.fpb,CCN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(C(N)=O)cc1,0.49790147,5.644112374262718,22692.77597377354
2035,540628743,0.7407407407407407,HGAD.fpb,COc1ccccc1Oc1ccc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,0.49775788,5.431033849216392,37065.18317931137
4,257511789,0.7540983606557377,JKAC.fpb,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
4,257511792,0.7540983606557377,JKAC.fpb,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
4,17434116,0.7540983606557377,JKAA.fpb,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
4,257511790,0.7540983606557377,JKAC.fpb,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@H](C)[C@H](C)CC[C@@]4(C(=O)O)CC[C@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
4,59337582,0.7540983606557377,JKAA.fpb,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
4,257511791,0.7540983606557377,JKAC.fpb,CC(=O)O[C@@H]1CC[C@]2(C)[C@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@H](C)[C@H](C)CC[C@@]4(C(=O)O)CC[C@@]23C)C1(C)C,0.49571276,6.4307130907614205,3709.2568658304835
2462,156537374,0.7111111111111111,EGBD.fpb,Cc1ccccc1NC(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0.49328575,5.63155034546452,23358.75300841846
270,10589341,0.7241379310344828,IKAB.fpb,CCOc1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.49204654,6.043734827286906,9042.013949702134
1848,9207832,0.7457627118644068,JIEB.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)S(=O)(=O)Cc3ccc(C#N)cc3)ccc21,0.4918203,6.376585814372515,4201.594981025963
692,38693469,0.7333333333333333,JKAB.fpb,Cc1cc(C)c(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)c(C)c1,0.49137795,6.593283492744796,2551.035529352886
693,38693469,0.7586206896551724,JKAB.fpb,Cc1cc(C)c(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)c(C)c1,0.49137795,6.593283492744796,2551.035529352886
362,956877,0.7543859649122807,FGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)NC4CCCCC4)ccc1c23,0.490889,5.786617917251597,16344.893033216771
2009,1349572807,0.717391304347826,HGAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C(F)(F)F)cc2)cc1,0.49078602,5.6403746068392016,22888.92484495507
2156,1349572807,0.717391304347826,HGAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C(F)(F)F)cc2)cc1,0.49078602,5.6403746068392016,22888.92484495507
472,1208623176,0.7045454545454546,EHAD.fpb,Cc1ccc(CS(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.48985174,5.9773235104066265,10536.01765257919
408,1208623176,0.7045454545454546,EHAD.fpb,Cc1ccc(CS(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.48985174,5.9773235104066265,10536.01765257919
11,4833850,0.7441860465116279,CGBA.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1O)c1ccccc1Cl,0.48983404,6.169799001858142,6763.959493730645
10,442284,0.7045454545454546,DHBA.fpb,CN(C)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.4894696,6.507114440613133,3110.8964790931614
2429,1673053480,0.7457627118644068,IHAD.fpb,CS(=O)(=O)Nc1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.48913258,5.073270445348335,84475.26340795883
270,12070129,0.7894736842105263,KKAB.fpb,CC(C)S(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.48725933,5.9597448063695815,10971.226816005184
2423,112715,0.75,DHBB.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1Cl,0.48573622,6.257737047979677,5524.118064922127
1815,18254285,0.7962962962962963,GFAA.fpb,COc1ccc(NC(=O)[C@@H](NC(=O)c2ccc(=O)[nH]c2)c2ccc(C)cc2)cc1,0.48302355,5.998311827118594,10038.947265229122
1815,18254287,0.7962962962962963,GFAA.fpb,COc1ccc(NC(=O)[C@H](NC(=O)c2ccc(=O)[nH]c2)c2ccc(C)cc2)cc1,0.48302355,5.998311827118594,10038.947265229122
354,512746303,0.7166666666666667,GDAD.fpb,CN1C(=O)c2cccc3c(S(=O)(=O)NCCCN4CCOCC4)ccc1c23,0.48259243,5.662312465088167,21761.435227785812
270,10588518,0.7321428571428571,IKAB.fpb,COc1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.48144937,5.60011623110117,25112.142602691696
664,756842867,0.7674418604651163,GJAD.fpb,CCS(=O)(=O)c1ccc(CCC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.48049322,5.798616672138464,15899.494904444764
752,409258299,0.7704918032786885,KJAB.fpb,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.4803039,5.258582581117967,55133.73555873583
664,6560920,0.7333333333333333,HJAB.fpb,CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.47943956,6.18027918142559,6602.688649834518
761,409411397,0.711864406779661,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)c(F)c2)c2ccc(Cl)c(Cl)c2)cc1,0.47831488,6.419948302085884,3802.3465632150164
2462,37286066,0.7333333333333333,CGBD.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1F,0.47659197,6.2553127268365545,5555.041057361936
435,11738246,0.703125,HKAD.fpb,CC[C@H](NC(=O)Cc1ccc(OCc2c(C)noc2C)cc1)c1ccc(Cl)cc1,0.47437212,6.716397167260537,1921.3338435004414
435,11738248,0.703125,HKAD.fpb,CC[C@@H](NC(=O)Cc1ccc(OCc2c(C)noc2C)cc1)c1ccc(Cl)cc1,0.47437212,6.716397167260537,1921.3338435004414
2406,5854015,0.7115384615384616,FHBB.fpb,CCc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.4741922,5.829758481647946,14799.311735937414
923,586111996,0.7608695652173914,EIAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccccc1,0.47339395,6.081379498681732,8291.25937406379
693,9569449,0.711864406779661,IJAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccc(Cl)cc1,0.4729844,6.194670942179115,6387.472712425065
10,3090134,0.7948717948717948,KKBB.fpb,O=C(Nc1ccc(-c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)cc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.4699518,5.607887204826576,24666.79901346968
752,59953114,0.7258064516129032,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(Cl)cc(Cl)c2)c2cccc(C(F)(F)F)c2)cc1,0.4687389,5.789572784273038,16234.06257810299
1849,20495779,0.7254901960784313,CJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CC(C)C)ccc21,0.46775255,5.282817239984469,52141.40866730445
761,409408498,0.7049180327868853,KJAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2ccc(Cl)c(Cl)c2)cc1,0.46748778,5.98552698946315,10338.86847534056
2423,31663262,0.7659574468085106,GGBD.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1I,0.46591678,5.9449765322538335,11350.721493214935
692,9569440,0.7540983606557377,JKAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1Cl,0.4655339,6.261219643960951,5479.997445511878
691,9569440,0.7627118644067796,JKAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1Cl,0.4655339,6.261219643960951,5479.997445511878
693,9569440,0.875,JKAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1Cl,0.4655339,6.261219643960951,5479.997445511878
246,359007281,0.717391304347826,DFAD.fpb,O=S(=O)(c1cccnc1)N(CC(F)(F)F)c1ccccc1,0.46546042,5.003201848624093,99265.45815143731
761,408544732,0.7049180327868853,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c2ccc(Cl)c(Cl)c2)cc1,0.46537966,5.389829039385811,40754.06751734588
435,1518763107,0.703125,IGAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](C(N)=O)c2ccc(Cl)cc2)cc1,0.46072438,6.036952839919984,9184.323237241199
435,1518763111,0.703125,IGAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](C(N)=O)c2ccc(Cl)cc2)cc1,0.46072438,6.036952839919984,9184.323237241199
10,254592061,0.7906976744186046,GKAD.fpb,O=C(Nc1ccc(N=Nc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.46071047,5.68762875869287,20529.16292021555
10,4997058,0.7906976744186046,GKCA.fpb,O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.46071047,5.68762875869287,20529.16292021555
1815,18254288,0.86,HFAA.fpb,COc1ccc(NC(=O)[C@@H](NC(=O)c2ccc(=O)[nH]c2)c2ccc(OC)cc2)cc1,0.4602823,6.155496710366657,6990.420317481261
1815,18254290,0.86,HFAA.fpb,COc1ccc(NC(=O)[C@H](NC(=O)c2ccc(=O)[nH]c2)c2ccc(OC)cc2)cc1,0.4602823,6.155496710366657,6990.420317481261
752,20235903,0.71875,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)c(Cl)c2)c2cccc(C(F)(F)F)c2)cc1,0.45899543,5.813672953153312,15357.730662611333
0,195804392,0.7619047619047619,CKAC.fpb,C/C=C(C)\C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.45892614,6.494182085718207,3204.9253205944538
0,139457866,0.8,KKBB.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,6845076,0.8,KKBA.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,40164410,0.8,KKBB.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,32786179,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)/C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,200002263,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,254341007,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,32786176,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)/C=C\C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,254341021,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,254341014,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,65735201,0.8,KKBA.fpb,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,32786178,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C\C=C/C=C(C)/C=C\C=C(C)\C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,77286438,0.8,KKBB.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.896407265519684,1269.3831656672894
0,238785876,0.8,KKBA.fpb,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,138062348,0.8,KKBA.fpb,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,32786174,0.8,KKBB.fpb,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
0,238781285,0.8,KKBB.fpb,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.45793024,6.882799867332408,1309.7853625107875
10,97570376,0.7083333333333334,FJBD.fpb,O=C(Nc1ccc(Nc2ccccc2)nc1)c1cc([N+](=O)[O-])ccc1Cl,0.4562189,5.716534427071234,19207.266972896323
2423,61191083,0.75,DHBD.fpb,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1Cl,0.45546263,6.3178479205660345,4810.0775625577435
11,749369541,0.7555555555555555,HIBD.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1O)c1ccc([N+](=O)[O-])cc1Cl,0.45529824,5.756784128369164,17507.166885221915
664,156918202,0.75,GIAD.fpb,CCS(=O)(=O)c1cccc(CC(=O)Nc2ccc(-c3ccccc3)cc2)c1,0.45529345,5.494430194686651,32030.948952626422
692,9738571,0.75,IJAB.fpb,Cc1ccc(S(=O)(=O)N2CCCc3ccc(NC(=O)c4ccc(F)c(F)c4)cc32)cc1,0.45473304,6.3670694644617924,4294.677288378981
664,262080376,0.7045454545454546,GFAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(CCC(=O)O)cc2)cc1,0.45351186,5.045176776614364,90120.4233885659
473,175714903,0.7142857142857143,GFAD.fpb,CS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)CC(F)F)cc1,0.45156556,5.338866916238429,45828.22997085409
10,240905,0.7804878048780488,DGBB.fpb,O=C(O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.45125693,6.1957981398436734,6370.915723820647
10,1220028,0.7111111111111111,IKBA.fpb,O=C(Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1)c1cccc(Cl)c1,0.45122546,5.596320540193728,25332.58215726911
4,118081009,0.7272727272727273,KKAC.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)OCc2ccccc2)CC[C@H]1C,0.44720295,6.321363689448785,4771.295456690152
0,104331270,0.7111111111111111,KKEB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=N\N=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.44624335,6.816897299686693,1524.4131986336943
0,8614647,0.7111111111111111,KKEB.fpb,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=N\N=C/C=C(C)/C=C\C=C(C)\C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.44624335,6.816897299686693,1524.4131986336943
0,8614650,0.7111111111111111,KKEB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C\C=N/N=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.44624335,6.816897299686693,1524.4131986336943
0,8614651,0.7111111111111111,KKEB.fpb,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=N\N=C/C=C(C)\C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.44624335,6.816897299686693,1524.4131986336943
1848,1559615001,0.7272727272727273,JJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)Nc3cc(F)cc(F)c3)ccc21,0.44510844,5.985441617553173,10340.90104942346
353,728015728,0.75,IGAD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3ccc(N4CCOCC4)c(F)c3)c3cccc1c23,0.44400525,5.53744491326284,29010.49149942451
923,586165328,0.7391304347826086,FJAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1cccc(Cl)c1,0.44346374,6.267410181492418,5402.438336086539
319,43951928,0.7058823529411765,HHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)NCCc2ccc(C(F)(F)F)cc2)cc1,0.44288385,5.069253340506972,85260.26133591084
10,63950119,0.7045454545454546,GJBD.fpb,O=C(Nc1ccccc1)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.44199643,5.516319618403987,30456.527208597923
761,408548726,0.7678571428571429,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccc(Cl)c(Cl)c2)cc1,0.441422,6.232782557222647,5850.829504449719
761,409409155,0.7049180327868853,KKAB.fpb,CCCCc1ccc(NC(=O)CN(c2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.44046816,6.1350371538488115,7327.6184275615
473,533092650,0.7380952380952381,GDAD.fpb,C[C@@H](O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.4400833,4.920567324222728,120069.49271574858
473,533092649,0.7380952380952381,GDAD.fpb,C[C@H](O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.4400833,4.920567324222728,120069.49271574858
761,409409076,0.7288135593220338,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(Cl)c(Cl)c2)cc1,0.4380525,6.0907005686523545,8115.203808532347
752,2982163,0.8064516129032258,JJEA.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(CC#N)cc2)c2cccc(C(F)(F)F)c2)cc1,0.4373327,5.473210732409537,33634.832370961514
364,1448654,0.7368421052631579,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(F)c4)ccc1c23,0.4372406,5.596309423974062,25333.230579396724
368,1448654,0.7068965517241379,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(F)c4)ccc1c23,0.4372406,5.596309423974062,25333.230579396724
10,176767109,0.7777777777777778,GKBD.fpb,O=C(Nc1ccc(CNc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.43640602,5.6098747033883685,24554.172163754596
664,504188766,0.7083333333333334,HIAD.fpb,COCCCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.43495256,6.139698337422612,7249.393308136156
408,521153887,0.75,DHAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)Cc1ccccc1,0.4344036,5.840037041142779,14453.164938912429
1151,521153887,0.7142857142857143,DHAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)Cc1ccccc1,0.4344036,5.840037041142779,14453.164938912429
413,521153887,0.7317073170731707,DHAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)Cc1ccccc1,0.4344036,5.840037041142779,14453.164938912429
472,521153887,0.75,DHAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)Cc1ccccc1,0.4344036,5.840037041142779,14453.164938912429
299,103235245,0.8461538461538461,HIAD.fpb,CCc1sc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)nc1-c1ccccc1,0.43354687,5.471474412623528,33769.5744113789
270,103235245,0.7321428571428571,HIAD.fpb,CCc1sc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)nc1-c1ccccc1,0.43354687,5.471474412623528,33769.5744113789
300,103235245,0.7192982456140351,HIAD.fpb,CCc1sc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)nc1-c1ccccc1,0.43354687,5.471474412623528,33769.5744113789
0,33953348,0.7727272727272727,JKEC.fpb,CC(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.43302524,7.085487986400127,821.3192721299724
274,505034322,0.703125,HKED.fpb,N#Cc1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.4320998,5.896734733520741,12684.263824072827
0,33840110,0.7857142857142857,CKEB.fpb,CC(=O)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.43077224,6.071654459131806,8479.017680672854
299,476865727,0.7192982456140351,JKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(Cc3ccccc3)c(-c3ccccc3)s2)cc1,0.42989066,6.489349123060696,3240.7899018723097
761,409412735,0.7017543859649122,JKAB.fpb,Cc1ccc(N(CC(=O)Nc2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0.42735365,6.265341625341924,5428.231671757471
761,14412694,0.7017543859649122,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)c(Cl)c2)c2ccc(Cl)cc2)cc1,0.42735365,6.265341625341924,5428.231671757471
752,223582041,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cc3ccncc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.42654774,5.48040855580736,33081.976148523
364,41125268,0.7333333333333333,HHAA.fpb,CCCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(C(=O)O)c4)ccc1c23,0.42571852,5.270580339201617,53631.465057017806
2423,15313571,0.7037037037037037,IJBD.fpb,COc1ccccc1NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.4252306,5.622438015231321,23854.04228476316
